Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28399,2,0,2,0,Meal Plan 1,1,Room_Type 1,39,2018,7,10,Online,0,0,0,144.9,1,Not_Canceled
INN15990,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,11,19,Online,0,0,0,72.25,2,Not_Canceled
INN19794,1,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,89.1,0,Canceled
INN36065,1,0,0,1,Meal Plan 1,0,Room_Type 1,108,2018,4,28,Online,0,0,0,67.15,0,Not_Canceled
INN05837,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,12,Online,0,0,0,114.3,1,Not_Canceled
INN02895,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
INN21336,2,0,0,4,Meal Plan 1,0,Room_Type 4,63,2017,12,30,Online,0,0,0,115.5,1,Not_Canceled
INN20891,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2017,9,10,Offline,0,0,0,65.55,0,Canceled
INN30933,1,0,0,2,Meal Plan 1,0,Room_Type 4,117,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
INN16690,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,3,22,Online,0,0,0,131.4,1,Canceled
INN34337,3,1,0,4,Meal Plan 1,0,Room_Type 4,51,2018,5,11,Online,0,0,0,154.88,2,Not_Canceled
INN01565,3,1,0,3,Meal Plan 1,0,Room_Type 7,58,2018,7,27,Online,0,0,0,191.9,2,Not_Canceled
INN24988,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN31212,2,0,0,3,Meal Plan 1,0,Room_Type 1,102,2018,5,3,Online,0,0,0,108.3,1,Not_Canceled
INN16092,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,11,13,Online,0,0,0,96.3,2,Not_Canceled
INN29599,2,2,2,3,Meal Plan 1,0,Room_Type 6,37,2018,6,10,Online,0,0,0,211.5,0,Canceled
INN12920,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110.0,0,Canceled
INN08357,2,0,2,0,Not Selected,0,Room_Type 1,30,2018,9,25,Online,0,0,0,89.1,0,Canceled
INN33384,2,2,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,19,Online,0,0,0,154.5,0,Not_Canceled
INN00638,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN19585,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1,Canceled
INN23833,2,0,0,1,Meal Plan 1,1,Room_Type 1,82,2017,9,5,Online,0,0,0,98.25,2,Not_Canceled
INN07852,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
INN05449,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
INN31880,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,5,24,Online,0,0,0,136.85,1,Not_Canceled
INN04298,3,0,1,0,Meal Plan 1,0,Room_Type 4,49,2018,7,17,Online,0,0,0,168.3,2,Not_Canceled
INN13687,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN00796,2,0,2,1,Meal Plan 1,0,Room_Type 1,349,2018,12,24,Online,0,0,0,78.3,0,Canceled
INN18246,2,0,2,2,Meal Plan 1,0,Room_Type 1,238,2018,9,3,Online,0,0,0,95.63,2,Not_Canceled
INN32429,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,3,6,Online,0,0,0,65.06,1,Not_Canceled
INN16212,1,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,11,21,Online,0,0,0,86.4,0,Canceled
INN18705,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN29237,3,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,12,29,Online,0,0,0,188.0,1,Not_Canceled
INN27804,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
INN25637,1,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,5,16,Corporate,0,0,0,130.0,1,Canceled
INN23141,2,0,2,1,Meal Plan 1,0,Room_Type 4,161,2018,5,22,Online,0,0,0,114.3,1,Canceled
INN35444,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
INN16526,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Online,0,0,0,0.0,0,Not_Canceled
INN20410,2,0,0,3,Meal Plan 1,0,Room_Type 4,134,2018,8,25,Online,0,0,0,109.8,0,Canceled
INN03580,2,0,0,3,Not Selected,0,Room_Type 1,76,2018,4,14,Online,0,0,0,94.5,1,Not_Canceled
INN28780,2,0,2,2,Meal Plan 1,0,Room_Type 4,179,2018,10,28,Online,0,0,0,104.4,1,Canceled
INN19867,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN10460,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1,Not_Canceled
INN18901,1,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,11,6,Online,0,0,0,155.52,1,Not_Canceled
INN18561,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN23431,2,1,0,2,Meal Plan 1,0,Room_Type 2,22,2018,11,18,Online,0,0,0,109.1,3,Not_Canceled
INN01099,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN28480,2,0,2,2,Not Selected,0,Room_Type 1,45,2018,5,21,Online,0,0,0,116.1,1,Not_Canceled
INN11798,2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,10,1,Online,0,0,0,79.35,1,Not_Canceled
INN28132,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,8,24,Online,0,0,0,145.1,0,Not_Canceled
INN31266,2,1,2,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Online,0,0,0,118.8,1,Not_Canceled
INN32850,1,0,0,1,Meal Plan 1,0,Room_Type 7,8,2018,2,6,Corporate,0,0,0,101.0,0,Not_Canceled
INN22236,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN19511,2,0,0,4,Meal Plan 1,0,Room_Type 1,43,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
INN28038,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,9,6,Online,0,0,0,120.6,1,Canceled
INN00354,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
INN34709,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2,Not_Canceled
INN02340,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Online,0,0,0,75.0,0,Canceled
INN30428,1,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,3,17,Online,0,0,0,70.13,1,Not_Canceled
INN11370,2,0,0,3,Meal Plan 1,0,Room_Type 4,161,2018,5,19,Online,0,0,0,128.7,0,Canceled
INN09319,2,0,0,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,67.5,1,Not_Canceled
INN12576,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN35023,1,0,1,2,Meal Plan 1,0,Room_Type 1,99,2018,11,7,Online,0,0,0,171.9,2,Not_Canceled
INN26503,2,0,0,1,Meal Plan 1,0,Room_Type 1,200,2017,8,22,Online,0,0,0,76.5,3,Not_Canceled
INN19034,2,1,1,1,Meal Plan 1,0,Room_Type 1,101,2018,8,20,Online,0,0,0,134.1,1,Not_Canceled
INN25568,2,0,3,7,Not Selected,0,Room_Type 1,261,2018,12,26,Online,0,0,0,68.51,0,Canceled
INN15671,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,14,Online,0,0,0,66.7,0,Not_Canceled
INN21839,2,2,0,1,Meal Plan 1,0,Room_Type 6,5,2018,8,3,Online,0,0,0,231.0,0,Canceled
INN03954,2,0,0,5,Not Selected,0,Room_Type 1,7,2018,10,4,Online,0,0,0,140.0,1,Not_Canceled
INN27987,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN01344,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN22060,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,6,20,Online,0,0,0,123.0,0,Not_Canceled
INN13223,2,0,2,0,Not Selected,0,Room_Type 1,29,2018,9,18,Online,0,0,0,122.55,0,Canceled
INN11928,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN03295,2,0,1,3,Not Selected,0,Room_Type 1,93,2018,12,26,Online,0,0,0,92.51,2,Not_Canceled
INN23969,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN22215,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,4,10,Online,0,0,0,105.0,0,Not_Canceled
INN20215,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN09255,3,0,1,3,Meal Plan 1,0,Room_Type 4,156,2018,10,31,Online,0,0,0,122.63,2,Canceled
INN14576,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN32600,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,1,12,Online,0,0,0,73.9,0,Not_Canceled
INN21517,2,0,2,5,Not Selected,1,Room_Type 1,10,2018,1,17,Online,0,0,0,78.5,2,Not_Canceled
INN19241,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,3,10,Online,0,0,0,106.33,1,Not_Canceled
INN30454,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,11,7,Online,0,0,0,205.0,2,Not_Canceled
INN02593,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN34817,3,0,0,1,Meal Plan 1,0,Room_Type 4,48,2018,9,2,Online,0,0,0,142.2,2,Not_Canceled
INN34623,2,0,0,3,Not Selected,1,Room_Type 1,141,2018,7,14,Online,0,0,0,103.5,1,Not_Canceled
INN00236,2,0,2,6,Not Selected,0,Room_Type 1,4,2017,8,14,Online,0,0,0,95.13,1,Not_Canceled
INN26671,1,0,0,1,Meal Plan 1,1,Room_Type 1,13,2018,2,17,Corporate,1,0,3,67.0,0,Not_Canceled
INN04523,2,0,0,5,Meal Plan 1,0,Room_Type 1,254,2018,10,25,Online,0,0,0,90.95,0,Canceled
INN22658,2,0,2,2,Meal Plan 2,0,Room_Type 4,141,2018,7,3,Offline,0,0,0,118.06,0,Canceled
INN12799,2,1,1,0,Meal Plan 1,0,Room_Type 1,91,2018,8,14,Online,0,0,0,120.69,1,Not_Canceled
INN28883,2,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,7,26,Online,0,0,0,112.5,1,Canceled
INN34910,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,1,16,Online,1,11,10,80.1,1,Not_Canceled
INN33894,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,2018,7,16,Online,0,0,0,99.9,0,Canceled
INN19258,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN05013,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN16058,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,11,21,Online,0,0,0,95.0,0,Canceled
INN20274,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
INN07554,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled
INN19186,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2018,8,1,Online,0,0,0,86.62,1,Not_Canceled
INN35076,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
INN33955,2,0,1,0,Not Selected,1,Room_Type 1,6,2018,9,19,Online,0,0,0,183.1,0,Not_Canceled
INN14827,3,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,7,5,Offline,0,0,0,86.36,0,Not_Canceled
INN13892,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN17389,2,0,1,3,Meal Plan 1,0,Room_Type 4,71,2018,9,8,Online,0,0,0,149.4,2,Not_Canceled
INN32019,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN22976,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN07834,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Online,0,0,0,104.4,1,Canceled
INN19498,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN22796,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,80.0,1,Not_Canceled
INN03030,2,0,0,3,Meal Plan 1,0,Room_Type 4,98,2018,7,21,Online,0,0,0,124.8,0,Canceled
INN08160,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,3,6,Online,0,0,0,65.49,0,Not_Canceled
INN08363,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
INN17817,2,0,1,1,Not Selected,0,Room_Type 1,19,2018,5,9,Online,0,0,0,99.0,2,Not_Canceled
INN08698,2,0,2,2,Meal Plan 1,0,Room_Type 1,271,2018,10,22,Online,0,0,0,95.2,0,Canceled
INN23211,2,0,2,2,Meal Plan 1,0,Room_Type 1,50,2018,10,16,Online,0,0,0,126.0,2,Not_Canceled
INN34189,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN13925,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN01778,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN19722,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
INN03573,1,0,0,3,Meal Plan 1,0,Room_Type 1,205,2018,10,20,Online,0,0,0,95.5,1,Canceled
INN12425,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2017,10,4,Online,0,0,0,94.5,1,Not_Canceled
INN17544,2,0,2,3,Meal Plan 1,0,Room_Type 1,248,2018,10,13,Online,0,0,0,83.38,2,Not_Canceled
INN23738,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN03417,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,24,Online,0,0,0,81.19,0,Not_Canceled
INN19218,2,0,2,5,Meal Plan 1,0,Room_Type 1,104,2018,12,23,Online,0,0,0,71.9,1,Not_Canceled
INN28606,2,2,0,2,Meal Plan 1,0,Room_Type 6,161,2018,8,16,Online,0,0,0,186.3,3,Not_Canceled
INN04326,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
INN03400,2,0,1,3,Meal Plan 1,0,Room_Type 4,20,2018,9,26,Online,0,0,0,131.2,0,Canceled
INN33929,2,0,2,2,Meal Plan 1,0,Room_Type 1,109,2018,2,21,Online,0,0,0,62.7,0,Not_Canceled
INN17662,2,0,1,3,Meal Plan 1,0,Room_Type 1,175,2018,9,8,Online,0,0,0,86.36,0,Canceled
INN08106,2,1,2,3,Meal Plan 1,0,Room_Type 1,156,2018,7,16,Online,0,0,0,111.35,2,Canceled
INN06049,2,0,0,1,Not Selected,0,Room_Type 1,27,2018,3,10,Online,0,0,0,90.0,0,Not_Canceled
INN03650,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,4,5,Online,0,0,0,87.3,1,Not_Canceled
INN15543,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,24,Online,0,0,0,81.2,0,Canceled
INN27042,2,0,0,2,Not Selected,0,Room_Type 1,66,2018,4,13,Online,0,0,0,94.5,0,Not_Canceled
INN09751,2,2,1,1,Meal Plan 1,0,Room_Type 6,44,2018,2,8,Online,0,0,0,173.0,0,Not_Canceled
INN15859,3,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,8,13,Online,0,0,0,168.3,2,Not_Canceled
INN22946,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN09162,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN05434,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,25,Online,0,0,0,104.4,2,Not_Canceled
INN04950,3,0,2,2,Meal Plan 1,0,Room_Type 4,154,2018,10,16,Online,0,0,0,151.2,0,Canceled
INN22334,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN07074,3,0,0,4,Meal Plan 1,0,Room_Type 4,86,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
INN31314,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN22347,2,0,1,5,Meal Plan 1,0,Room_Type 1,93,2018,4,26,Online,0,0,0,105.4,0,Not_Canceled
INN34553,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2017,12,6,Online,0,0,0,107.0,0,Not_Canceled
INN00286,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,8,10,Online,0,0,0,167.0,0,Not_Canceled
INN17044,1,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,100.0,0,Not_Canceled
INN20600,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN13156,2,0,1,1,Meal Plan 1,0,Room_Type 1,112,2018,7,18,Online,0,0,0,104.5,1,Not_Canceled
INN02899,2,2,0,2,Not Selected,0,Room_Type 6,0,2017,8,7,Online,0,0,0,153.0,1,Not_Canceled
INN10429,2,0,0,3,Meal Plan 1,1,Room_Type 1,157,2018,7,7,Online,0,0,0,123.3,1,Canceled
INN08275,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,5,Online,0,0,0,82.0,0,Not_Canceled
INN16057,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,2,20,Online,0,0,0,81.0,0,Not_Canceled
INN17516,2,0,1,2,Meal Plan 2,1,Room_Type 4,19,2018,3,11,Online,0,0,0,171.0,2,Not_Canceled
INN30696,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,7,19,Online,0,0,0,123.9,0,Canceled
INN01507,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,14,Online,0,0,0,91.0,1,Not_Canceled
INN31001,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Online,0,0,0,77.77,0,Not_Canceled
INN15814,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN24275,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,12,27,Online,0,0,0,58.36,1,Canceled
INN08104,2,0,1,1,Meal Plan 1,0,Room_Type 1,126,2018,10,8,Online,0,0,0,118.8,2,Not_Canceled
INN34717,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2017,8,7,Online,0,0,0,75.0,1,Not_Canceled
INN15739,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
INN19102,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,9,12,Online,0,0,0,125.1,2,Not_Canceled
INN09915,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN08235,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,12,29,Online,0,0,0,74.8,4,Not_Canceled
INN15097,2,1,2,0,Meal Plan 1,0,Room_Type 1,18,2018,6,12,Online,0,0,0,129.0,0,Not_Canceled
INN07497,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN01952,2,1,2,1,Meal Plan 1,0,Room_Type 1,12,2017,12,5,Offline,0,0,0,64.0,1,Not_Canceled
INN11699,1,0,1,1,Meal Plan 1,0,Room_Type 1,24,2018,6,13,Online,0,0,0,89.25,0,Not_Canceled
INN31596,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN05458,2,0,2,5,Meal Plan 1,0,Room_Type 1,32,2018,10,17,Offline,0,0,0,85.0,0,Not_Canceled
INN18238,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN09853,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN01696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,2,12,Online,0,0,0,91.0,2,Not_Canceled
INN15093,2,0,1,0,Not Selected,0,Room_Type 1,37,2018,6,27,Online,0,0,0,89.1,1,Not_Canceled
INN21939,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,60.0,0,Canceled
INN10223,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN12548,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,4,20,Offline,0,0,0,95.0,0,Not_Canceled
INN26033,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,75.0,0,Canceled
INN23475,2,0,2,5,Not Selected,0,Room_Type 1,157,2018,8,25,Online,0,0,0,80.75,0,Canceled
INN31482,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN07105,2,0,2,2,Meal Plan 1,1,Room_Type 1,12,2017,8,23,Online,0,0,0,99.0,3,Not_Canceled
INN24481,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2017,7,17,Online,0,0,0,52.36,0,Canceled
INN17341,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN16916,3,0,2,3,Meal Plan 2,0,Room_Type 4,86,2018,9,25,Offline,0,0,0,182.53,0,Not_Canceled
INN07388,2,0,1,1,Not Selected,0,Room_Type 1,75,2018,5,9,Online,0,0,0,116.1,0,Canceled
INN28720,2,0,2,3,Meal Plan 1,0,Room_Type 1,107,2018,5,12,Online,0,0,0,92.28,1,Not_Canceled
INN23714,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,4,7,Offline,0,0,0,92.8,0,Not_Canceled
INN18988,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled
INN34912,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN04575,2,1,0,2,Meal Plan 1,0,Room_Type 1,191,2018,8,23,Online,0,0,0,130.5,1,Canceled
INN20769,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN02171,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,5,2,Offline,0,0,0,80.75,0,Not_Canceled
INN28837,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN02449,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,2,1,Online,0,0,0,68.22,1,Not_Canceled
INN13976,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN07670,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,6,11,Online,0,0,0,159.3,2,Not_Canceled
INN14490,2,0,0,4,Meal Plan 1,0,Room_Type 4,50,2017,11,10,Offline,0,0,0,69.0,0,Not_Canceled
INN23779,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,59.37,0,Not_Canceled
INN31623,2,0,0,4,Meal Plan 1,0,Room_Type 4,68,2017,12,2,Offline,0,0,0,60.0,0,Not_Canceled
INN30997,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,2018,5,23,Online,0,0,0,105.3,0,Canceled
INN32260,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,12,14,Online,0,0,0,94.0,0,Not_Canceled
INN32579,2,0,1,2,Meal Plan 1,0,Room_Type 4,134,2018,10,24,Online,0,0,0,113.7,1,Not_Canceled
INN25041,2,0,2,4,Meal Plan 1,0,Room_Type 1,149,2018,7,23,Online,0,0,0,99.45,1,Not_Canceled
INN27426,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Canceled
INN13574,1,0,1,0,Not Selected,1,Room_Type 1,7,2018,4,11,Online,0,0,0,89.0,0,Not_Canceled
INN04774,2,0,0,2,Meal Plan 1,0,Room_Type 4,62,2017,10,16,Online,0,0,0,78.54,0,Not_Canceled
INN00747,3,0,0,4,Meal Plan 2,0,Room_Type 1,65,2018,12,21,Offline,0,0,0,122.65,0,Not_Canceled
INN32290,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
INN07765,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2018,7,18,Online,0,0,0,105.3,0,Canceled
INN12269,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN33766,2,0,0,2,Not Selected,0,Room_Type 1,140,2018,9,7,Online,0,0,0,116.1,0,Canceled
INN24377,2,0,0,3,Not Selected,0,Room_Type 1,55,2018,3,2,Online,0,0,0,69.5,0,Canceled
INN00521,1,0,2,1,Meal Plan 1,0,Room_Type 4,7,2018,3,5,Online,0,0,0,85.85,1,Not_Canceled
INN06442,2,0,0,3,Not Selected,0,Room_Type 1,2,2018,12,20,Online,0,0,0,79.5,1,Not_Canceled
INN07937,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN02968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
